33668,2788,29,27,349,1
33669,19,103,153,97,7610
33670,180,7,2384,65,34
33671,20,1023,1465,135,741
33672,128,1642,2526,936,1597
33673,5896,334,6,13034,115
33674,5598,95,253,76,484
33675,2391,592,4742,19,103
33676,496,108,3831,3615,10
33677,1068,3029,3332,687,2595
33678,93,303,2145,415,2
33679,71,36,132,23,32
33680,1593,5593,9811,3536,16496
33681,1099,241,58,49,2
33682,2742,9205,302,18067,11150
33683,2801,619,25,92,18281
33684,45,152,26,4,420
33685,86,63,2,13,62
33686,676,1826,6194,10282,4687
33687,88,946,7958,16306,4751
33688,8814,2325,15,25,7
33689,14,96,169,1856,486
33690,679,1897,6342,8496,3706
33691,597,46,28,5,448
33692,823,2,8,8141,8818
33693,31,1106,362,350,10
33694,643,466,52,1269,2928
33695,2,8,5189,1219,100
33696,25,22,1,1384,280
33697,11293,51,2123,207,635
33698,29,155,1,1444,349
33699,155,2426,285,29,209
33700,299,698,1415,350,193
33701,677,1,92,11,2
33702,3315,57,5073,1396,56
33703,531,8915,10,7540,130
33704,975,23,445,10,709
33705,211,1772,374,35,9812
33706,151,1045,361,2467,4308
33707,17,79,9,1,451
33708,29,349,1,1015,40
33709,21,351,1709,761,15
33710,2913,3498,2605,2915,68
33711,46,5,116,9,1
33712,86,4758,1,1138,12
33713,86,63,257,165,41
33714,74,1505,353,157,11
33715,3,91,119,7787,22587
33716,114,675,15,286,2922
33717,1478,28,335,9606,17434
33718,4054,105,111,258,728
33719,323,332,381,51,523
33720,414,739,464,2109,3786
33721,340,989,1543,89,107
33722,201,72,1155,1256,927
33723,282,19,2102,97,143
33724,1756,32,3108,1443,1205
33725,114,15,2689,373,286
33726,4471,5255,13053,4723,12155
33727,40,16454,3,2429,556
33728,1,488,21,11,2169
33729,1349,3,329,10383,11948
33730,5,9,101,117,8
33731,243,28,759,269,6
33732,5373,703,4124,12286,3955
33733,7,474,868,55,3368
33734,86,63,27,6140,2862
33735,142,73,555,1464,859
33736,1776,139,6943,7758,572
33737,77,76,330,24,95
33738,3756,11339,15780,73,224
33739,4561,7,379,204,399
33740,27,3,1113,4890,710
33741,1188,6352,2511,1129,480
33742,2,2865,267,8,149
33743,13,126,158,86,917
33744,809,1946,1222,223,4807
33745,2582,178,4562,162,16
33746,702,1665,1832,4850,29
33747,1170,3100,3214,313,4
33748,1335,16,559,3924,76
33749,249,255,7756,1095,4
33750,2,8,277,593,605
33751,22,17,3090,3348,116
33752,745,558,72,1805,182
33753,687,13266,25,15,5931
33754,3236,3359,679,8282,15759
33755,151,7213,19,361,3624
33756,305,392,42,256,30
33757,524,1718,3995,1145,10544
33758,326,690,2120,355,5858
33759,772,6108,46,2456,9144
33760,84,134,15,608,786
33761,6508,1365,15,2,9879
33762,687,9545,439,241,72
33763,2265,128,460,11569,3294
33764,2,1077,8,150,6728
33765,325,6,90,365,422
33766,3359,8282,542,11913,14753
33767,268,334,6,51,304
33768,10660,5538,27,9608,2400
33769,9,841,5,79,17
33770,14,394,1217,169,979
33771,102,173,122,787,2602
33772,1210,1251,4802,5297,132
33773,4982,1776,6943,12,4186
33774,62,37,80,398,2845
33775,64,25,967,507,7865
33776,77,499,244,253,275
33777,4764,373,286,15,698
33778,1089,205,6701,77,1303
33779,88,970,4614,2192,3378
33780,851,421,33,634,50
33781,21,1,351,3,43
33782,7,2971,326,5981,55
33783,5,58,9,527,961
33784,2949,6,931,2776,10
33785,630,3765,691,1,86
33786,164,31,1378,17418,16642
33787,71,23,1,915,10093
33788,2,558,72,15,104
33789,10,2382,159,130,996
33790,2652,10626,15049,25,15
33791,26,13,2783,4,126
33792,1625,1988,38,10984,511
33793,3652,431,4318,5740,1135
33794,63,98,57,158,179
33795,4234,5444,220,3,146
33796,8371,14,96,486,169
33797,355,2208,1680,67,300
33798,204,224,23,148,3496
33799,154,137,152,4,45
33800,184,435,193,41,698
33801,2962,46,28,5,1733
33802,1613,6387,29,349,3107
33803,231,88,24,1061,4081
33804,645,229,4,61,99
33805,118,10,390,291,4675
33806,85,4,255,550,266
33807,1547,443,236,26,8361
33808,13,23,126,158,2
33809,243,5795,759,312,7064
33810,651,38,2500,4343,82
33811,4187,62,80,37,938
33812,11,12,1,2,149
33813,2730,10,78,435,350
33814,63,227,11267,3807,1333
33815,3513,187,388,5561,127
33816,4,1083,85,2330,2021
33817,1622,473,61,35,18
33818,137,177,4,701,3494
33819,4296,29,17089,2426,4148
33820,1909,3876,13986,1089,6701
33821,3,91,357,9491,105
33822,15,2825,16,437,447
33823,723,578,2812,786,449
33824,71,23,1193,225,514
33825,128,1273,460,999,1597
33826,1209,603,2088,3018,7
33827,569,46,5,3894,1026
33828,828,86,63,202,39
33829,3766,19,97,145,282
33830,324,118,261,10,390
33831,1279,28,405,431,188
33832,543,495,4,5670,83
33833,192,48,94,688,5113
33834,2471,606,53,1852,3820
33835,4006,484,565,1216,1514
33836,1760,838,831,37,1736
33837,10734,19345,25,15,13037
33838,1395,569,25,5385,16289
33839,357,332,52,51,1366
33840,2664,1163,16394,16976,29
33841,72,11210,1093,201,986
33842,4,55,34,973,69
33843,4,659,2119,1,627
33844,4880,27,1,13341,41
33845,312,6,2199,4990,4438
33846,293,17,10735,5,9
33847,751,175,356,5984,1
33848,107,109,130,4,420
33849,2207,1914,51,739,456
33850,1522,2194,2538,11,2617
33851,982,222,148,462,1281
33852,36,560,2792,623,7
33853,16,288,1810,9561,308
33854,2964,27,584,1600,6835
33855,163,221,2946,642,3341
33856,946,77,484,565,4751
33857,89,38,2320,3325,1159
33858,1558,31,10,350,30
33859,830,41,81,60,2
33860,763,457,756,369,66
33861,283,19,97,361,6932
33862,377,4,255,266,2330
33863,375,1674,322,749,250
33864,4588,27,262,175,367
33865,38,363,82,861,2662
33866,5486,213,18049,114,11735
33867,1082,14,96,8086,990
33868,5683,606,1067,11,760
33869,63,2982,1074,216,86
33870,493,948,2673,61,1519
33871,2036,21487,1484,308,221
33872,2702,3,3746,14899,19
33873,1863,89,804,340,264
33874,80,1741,190,62,545
33875,4546,1932,158,1181,1081
33876,20,458,428,135,1076
33877,3,91,10461,4246,15168
33878,851,33,287,50,421
33879,309,42,219,30,250
33880,1198,28,1833,1864,1709
33881,1100,87,1636,2442,22
33882,8297,21,1,757,441
33883,952,265,7,672,2940
33884,187,14343,9552,1902,3
33885,1630,23,674,225,10848
33886,1351,1470,230,5084,211
33887,2026,71,2179,375,837
33888,1337,2619,15796,148,1281
33889,679,1897,7,65,3706
33890,333,73,781,859,142
33891,30,3467,58,900,198
33892,2931,1295,977,124,1
33893,73,262,475,129,442
33894,1980,3570,5036,39,500
33895,1151,799,24,76,6591
33896,1,43,226,21,23
33897,26,4,69,58,83
33898,1099,2609,58,4333,3806
33899,920,2438,1057,8,2
33900,43,4337,1,12,21
33901,63,14,120,39,1270
33902,39,208,252,120,5
33903,108,393,890,1757,1682
33904,558,1841,1559,160,1805
33905,74,353,11,674,1
33906,84,297,618,1080,239
33907,509,302,5276,6423,6251
33908,3017,48,5340,81,13838
33909,24,76,1151,245,799
33910,414,2109,6,464,739
33911,247,76,95,646,88
33912,3634,12,181,139,8
33913,2675,13,4176,889,1
33914,4382,47,357,220,664
33915,619,7676,7742,8030,8684
33916,74,154,344,353,12
33917,2110,1,27,40,70
33918,35,18,53,4070,902
33919,58,1362,273,1666,227
33920,1958,13,63,9,4691
33921,337,661,798,62,80
33922,2402,217,8603,15996,4012
33923,64,3869,507,852,692
33924,27,13053,4471,6746,12155
33925,723,578,6888,2812,1189
33926,1541,4233,47,1602,11211
33927,28,17,481,101,5
33928,163,642,3341,7839,940
33929,2465,696,3,563,4707
33930,5929,1,28,1384,84
33931,39,63,1672,2982,216
33932,28,238,176,18,1556
33933,32,1285,604,397,2739
33934,1199,65,60,41,10571
33935,4895,387,264,1977,178
33936,1433,3295,2759,1464,586
33937,2,3516,3208,8,2003
33938,2164,38,82,2662,87
33939,961,1109,9,5686,2
33940,245,81,10,60,124
33941,223,809,981,2,780
33942,45,8608,152,83,4
33943,18,3,14964,47,4246
33944,419,2172,58,18,3594
33945,2489,1423,14,641,853
33946,180,2218,12,65,7855
33947,6757,16,992,931,582
33948,4365,2271,9172,13736,159
33949,133,62,2941,529,37
33950,7787,3,91,140,525
33951,1666,86,1362,63,9
33952,8644,466,16430,10178,1627
33953,484,565,371,76,23
33954,28,1,43,133,2592
33955,114,2689,15,58,286
33956,599,544,21,157,210
33957,175,1508,356,1,4363
33958,5,200,44,3348,9
33959,4,177,69,83,495
33960,301,193,246,299,2244
33961,260,78,1237,278,1841
33962,2183,9,1867,2868,39
33963,750,109,1545,4,567
33964,1954,1618,11023,554,9823
33965,76,376,610,24,2645
33966,1515,3839,6134,1531,8991
33967,139,461,28,1,12
33968,25,1165,1532,2346,15
33969,144,173,3208,779,122
33970,695,5,54,17,9
33971,6,174,391,115,947
33972,175,1560,3753,27,1010
33973,260,185,576,77,322
33974,15,114,574,286,408
33975,9004,1720,10035,63,100
33976,43,21,226,1,8
33977,140,296,3,47,51
33978,3,119,91,2,980
33979,5610,33,50,1105,287
33980,2,8,381,1,332
33981,1490,15,25,3266,3334
33982,318,24,41,3043,767
33983,4912,422,6,16912,9150
33984,3638,4392,6068,4162,1496
33985,1068,687,1305,25,3332
33986,396,126,13,158,1
33987,330,108,159,244,402
33988,1628,430,193,161,3206
33989,4160,6,6277,1168,334
33990,3,706,1287,91,160
33991,112,1176,10,519,261
33992,33,856,8515,6579,287
33993,1065,1638,893,5086,10503
33994,303,5,93,17,1456
33995,52,4327,3273,57,98
33996,28,74,12,1,353
33997,3,1008,91,14624,5997
33998,10720,7,5545,8052,6924
33999,281,32,23,75,225
34000,312,6,6595,243,1577
34001,89,56,1159,2320,4732
34002,521,2349,19,97,151
34003,4409,11920,694,21,681
34004,2498,189,37,133,324
34005,307,184,29,2371,1832
34006,247,385,2104,646,1304
34007,19,145,2122,4034,1049
34008,171,513,2796,219,42
34009,1077,8,2,100,378
34010,871,594,9203,969,1866
34011,758,3679,103,153,1020
34012,32,21,13,7,23
34013,208,1322,1895,116,5
34014,14028,2772,3,2844,10
34015,359,7,13,760,265
34016,5,12,8,17,44
34017,1776,7758,516,8,677
34018,1795,698,286,114,675
34019,2442,2994,1100,5900,1636
34020,1811,1054,2192,3149,970
34021,770,14,394,1,1255
34022,1987,1036,13,180,1278
34023,6732,2242,329,9017,186
34024,264,1699,387,92,448
34025,47,3,2159,220,40
34026,143,20,922,135,2450
34027,4,495,177,83,69
34028,2991,438,138,1360,51
34029,36,182,72,899,104
34030,1413,2221,24,194,77
34031,332,1,381,23,866
34032,37,784,1127,1984,2845
34033,54,4,101,9,5
34034,4908,69,567,4,109
34035,16,245,288,106,88
34036,4169,5369,48,1115,10623
34037,86,637,158,63,1160
34038,756,30,42,376,136
34039,74,496,53,195,1784
34040,5537,341,904,2879,452
34041,3933,16,288,146,9896
34042,504,16,2202,288,6814
34043,4186,5176,4982,7396,16
34044,1168,6,6277,2082,334
34045,65,10739,184,2967,6
34046,2525,54,1387,5,4
34047,1818,15,408,373,21311
34048,118,402,390,10,291
34049,5690,4766,1362,569,1589
34050,39,638,63,86,216
34051,229,2027,1420,1886,8
34052,146,1492,1239,10237,91
34053,726,676,436,432,456
34054,2485,184,12657,435,31
34055,101,200,17,9,117
34056,15,29,209,5147,848
34057,165,21,60,43,1
34058,910,4193,4,2984,10
34059,3389,263,5,2,9
34060,154,69,4,177,4511
34061,102,19,97,52,361
34062,315,46,5,2093,110
34063,142,73,2830,1683,2978
34064,2265,460,128,11569,3511
34065,5057,456,186,1043,449
34066,595,3,1008,6,51
34067,142,73,475,555,767
34068,172,49,527,2,1
34069,38,654,932,82,1501
34070,714,14,169,5917,10
34071,65,1568,857,1318,1583
34072,985,1067,72,379,32
34073,177,4,959,2480,69
34074,128,460,2770,1273,2526
34075,4,69,85,266,3115
34076,112,330,118,384,123
34077,20,135,428,458,1076
34078,130,261,10,62,16518
34079,238,289,18,551,2751
34080,36,623,560,104,2792
34081,257,2103,754,41,124
34082,41,81,197,6633,239
34083,98,13547,57,1608,2317
34084,695,2085,17,9,5
34085,2620,3627,3996,24,4963
34086,322,375,8921,749,2311
34087,181,2,378,277,605
34088,108,31,362,765,1757
34089,3,18,525,35,228
34090,29,3133,349,8323,209
34091,9,5,46,1407,17
34092,822,301,1698,42,30
34093,19,153,103,978,97
34094,114,286,848,15,213
34095,45,152,4,26,83
34096,24,1,886,212,11
34097,14,96,641,169,858
34098,3765,1,41,8,86
34099,41,100,1312,8,378
34100,1176,426,519,108,10
34101,250,219,23,171,513
34102,2571,116,93,2944,2005
34103,123,482,41,193,1714
34104,13,917,3111,56,2927
34105,7865,4921,25,227,15
34106,404,700,1695,793,224
34107,221,1257,308,144,2036
34108,5,116,12,9,44
34109,154,69,2653,177,4
34110,5368,47,9,17,490
34111,995,2547,8,323,1
34112,118,147,10,141,53
34113,910,4,4193,2984,85
34114,5996,653,323,52,1298
34115,1055,49,5,1,9
34116,227,2309,126,1845,86
34117,20,135,428,458,1076
34118,54,3282,5,7,28
34119,342,174,6,9,115
34120,14,96,4634,1945,1264
34121,112,496,108,261,10
34122,1,43,1275,21,226
34123,1580,1211,13306,6730,28
34124,28,405,1,43,15
34125,4834,1955,10,16,724
34126,22,12,2,549,87
34127,58,183,5,9,263
34128,49,19,592,172,5
34129,518,218,198,3770,900
34130,2305,1047,2447,504,16
34131,419,18,1470,3877,3923
34132,716,1002,443,2594,236
34133,3590,9,885,6735,63
34134,2848,96,14,1423,853
34135,136,376,2147,756,66
34136,699,2020,2041,796,1056
34137,143,9142,2533,570,153
34138,268,51,295,476,500
34139,3,119,141,147,2
34140,1531,2098,1149,8572,6389
34141,1067,3713,65,1484,17
34142,55,7,34,1,562
34143,207,2861,2352,56,2975
34144,20,922,135,741,1465
34145,71,1294,8765,355,2035
34146,17,358,490,39,5334
34147,812,2291,73,142,9585
34148,366,535,1778,5644,2735
34149,199,22,87,418,2075
34150,3,91,3071,5494,6187
34151,316,407,3645,2910,68
34152,26,8466,4,6596,1104
34153,2032,2,47,1323,5011
34154,2992,642,4976,163,5101
34155,1613,155,29,3107,1688
34156,950,19,97,2993,151
34157,15811,629,3742,10,31
34158,596,138,51,8,295
34159,6,422,2486,304,360
34160,950,19,97,2993,151
34161,243,759,4348,227,2936
34162,185,322,576,260,9673
34163,1312,1,43,2046,8
34164,526,1789,5674,1799,315
34165,5,54,44,9,110
34166,872,754,1,99,226
34167,6997,2332,11,11139,162
34168,236,234,4,69,4753
34169,1907,3581,1100,1636,27
34170,924,3132,12369,11049,17412
34171,224,398,3435,6412,7309
34172,51,1900,539,456,3861
34173,2302,1907,10111,1,92
34174,42,1889,219,375,160
34175,1478,28,17434,335,109
34176,77,807,838,95,2225
34177,638,39,5059,63,58
34178,419,11032,2172,181,2
34179,36,71,66,104,166
34180,261,10,299,246,3384
34181,322,94,71,196,4984
34182,9576,7,520,1128,298
34183,12819,366,1667,704,1515
34184,1163,8963,366,25,92
34185,358,9,5,79,1956
34186,5605,51,2570,635,121
34187,118,28,10,390,30
34188,3482,144,173,779,1526
34189,183,12,1,58,527
34190,22,526,640,3141,64
34191,3026,174,6,9,9568
34192,74,18,1449,23,1001
34193,357,9975,1223,52,9694
34194,553,51,381,332,8907
34195,9,2,12,8,1
34196,1431,2150,1488,475,262
34197,48,729,310,192,346
34198,29,4222,8664,18,962
34199,3178,73,1477,1102,565
34200,20,135,458,428,1076
34201,7166,16,5697,425,308
34202,2478,3963,3,778,140
34203,56,52,1286,89,625
34204,585,34,557,7,3456
34205,2603,1278,1161,339,2796
34206,3992,5022,1918,796,5604
34207,904,20,4,2254,4989
34208,315,2093,46,5,2079
34209,9,5,79,2,827
34210,6,2392,464,976,722
34211,227,1848,11170,126,3198
34212,246,1992,189,60,9890
34213,89,450,2756,94,1863
34214,2136,76,610,540,68
34215,45,152,83,4,959
34216,18,1592,412,147,4539
34217,6509,211,374,230,21
34218,2341,274,1274,7423,466
34219,16,63,11,308,1
34220,8803,36,2792,623,560
34221,7,55,49,34,1
34222,3,119,91,11480,59
34223,446,1096,3441,72,3285
34224,1890,4917,84,297,1080
34225,145,1049,19,2122,1030
34226,1005,65,16,2447,504
34227,80,744,62,190,7091
34228,86,4848,1720,158,2
34229,11351,13,126,594,158
34230,959,177,420,4,69
34231,768,474,868,68,2310
34232,1337,10451,5375,9218,6947
34233,2574,96,14,1242,769
34234,344,353,971,74,51
34235,30,10,42,1169,242
34236,975,13,4076,10,8834
34237,102,1385,862,787,122
34238,268,6,334,115,14716
34239,386,146,650,1492,47
34240,1561,356,1,27,175
34241,1596,11617,2335,11234,8938
34242,23,7,4195,13,104
34243,493,1519,4815,7556,18
34244,5,601,1723,9,44
34245,1395,569,100,912,39
34246,255,4,266,377,1158
34247,53,2,141,1,7
34248,897,210,599,3232,544
34249,5,120,39,9,117
34250,1337,10451,9218,5375,10620
34251,530,949,469,452,2022
34252,21,1,43,351,813
34253,2825,16,11,178,2
34254,16,10447,8545,126,13
34255,4,468,877,177,592
34256,935,4919,7003,2270,12
34257,528,480,1829,186,2242
34258,260,10,1558,253,843
34259,64,507,852,22,692
34260,27,1417,21,761,351
34261,102,41,862,1385,787
34262,86,63,21,1,13
34263,2787,16,2117,3288,1475
34264,1325,52,19,140,3075
34265,11,56,162,21,179
34266,265,359,2745,180,2218
34267,772,170,648,501,1
34268,394,1255,14,1584,1
34269,17,79,5,1652,44
34270,567,7194,325,10,1069
34271,30,42,205,470,2573
34272,13,23,2,126,158
34273,268,6,174,334,115
34274,7,8,1,100,48
34275,12,1218,1,307,11
34276,5,101,331,17,9
34277,493,948,1519,19,4769
34278,7,4315,5981,2971,55
34279,496,5,320,270,9
34280,2675,6981,4176,1,25
34281,5,321,44,9,172
34282,333,781,6361,6348,7
34283,20,1023,135,428,741
34284,193,41,1004,60,161
34285,392,256,305,66,166
34286,11,218,2460,1887,306
34287,12,889,884,1009,55
34288,137,154,177,2070,4
34289,357,1700,6,47,52
34290,5368,9,5223,3,17
34291,86,5,120,101,46
34292,750,567,109,1545,4
34293,5,1,2,9,8
34294,2486,6,174,115,1467
34295,3,91,282,145,151
34296,1438,4196,2,183,229
34297,8128,4712,1918,9810,1875
34298,90,425,8,2,12
34299,147,141,53,2,150
34300,77,275,260,499,3725
34301,9270,615,302,78,509
34302,49,5,172,533,44
34303,409,1,8,2,21
34304,120,39,1663,5,46
34305,26,516,4,69,8
34306,25,280,510,1,1006
34307,234,4,85,550,2
34308,10,31,108,62,888
34309,239,297,84,197,636
34310,6,174,829,365,277
34311,2058,369,2481,136,631
34312,245,24,194,77,434
34313,20,436,135,1029,726
34314,136,1966,4,85,550
34315,973,55,12,884,502
34316,46,5,9,110,44
34317,23,8,516,441,2
34318,45,137,152,177,83
34319,8519,51,140,500,2637
34320,2,25,64,241,15
34321,560,36,71,67,413
34322,5049,16,10272,479,11893
34323,193,3503,41,60,124
34324,4239,2,1,944,8
34325,480,1129,528,713,1048
34326,7634,7407,1975,617,9954
34327,29,285,1,349,155
34328,1223,3,52,357,314
34329,86,63,216,1160,39
34330,2,227,63,17,13
34331,1222,3,1946,3911,981
34332,3093,661,337,583,80
34333,914,1862,48,4696,847
34334,775,1029,995,51,432
34335,1480,480,6725,528,3475
34336,818,1,223,2,2298
34337,2376,523,49,58,4577
34338,561,58,111,290,5747
34339,194,24,77,376,212
34340,6,312,9703,360,196
34341,112,825,566,519,2767
34342,33,3328,50,287,856
34343,1641,28,2417,9122,588
34344,1094,101,3741,17,331
34345,102,173,2638,122,1385
34346,218,518,1134,1142,1183
34347,27,3753,1130,4044,1925
34348,21,1,41,351,165
34349,6,3401,1327,28,1577
34350,597,387,1430,7498,264
34351,20,1455,1800,135,323
34352,497,1050,1885,12,2
34353,100,997,2,953,1018
34354,1199,10571,1267,387,11706
34355,132,48,192,310,1345
34356,4,4627,452,469,5359
34357,2617,57,6467,3964,98
34358,7,2416,66,498,506
34359,15,134,373,1309,408
34360,47,220,835,1710,296
34361,239,54,5,6077,1221
34362,289,238,18,2188,551
34363,64,507,852,22,692
34364,2605,74,2915,68,1449
34365,2982,396,227,63,126
34366,29,8951,27,349,2943
34367,449,2,8,1,84
34368,2,771,4729,149,8
34369,14423,89,340,455,2385
34370,6632,47,9850,945,835
34371,5977,5532,41,1,4376
34372,327,22731,466,2928,274
34373,45,1478,26,152,910
34374,298,8106,1,188,8
34375,2161,17,331,1709,101
34376,425,90,12,157,11677
34377,231,24,1061,77,194
34378,300,918,2214,4650,5578
34379,6605,2,263,8,58
34380,3113,793,224,193,170
34381,47,6290,35,61,7039
34382,714,3234,169,5175,14
34383,81,830,777,1446,60
34384,97,19,1684,103,1011
34385,758,3679,103,153,109
34386,13,126,158,66,4
34387,1068,3332,687,13394,3029
34388,11,210,1,1657,21
34389,228,1,21,99,520
34390,648,710,57,2268,5242
34391,752,5088,302,1098,17800
34392,144,12,81,11,16
34393,829,277,3117,8,2
34394,9311,1353,52,2028,27
34395,3,21,1,410,43
34396,12,63,1,139,2
34397,1244,1660,14,1644,2238
34398,15,25,1575,708,1
34399,17,5,9,1,44
34400,51,1078,332,195,272
34401,687,1068,5931,3029,6664
34402,1,1691,1077,21,70
34403,33,1177,50,863,421
34404,49,1,1016,11,1194
34405,5072,97,19,11455,1347
34406,346,37,2681,48,5106
34407,943,74,353,2716,366
34408,2880,366,16,4647,2488
34409,250,2436,2351,42,30
34410,15,7797,3266,114,437
34411,484,76,946,371,610
34412,651,2500,38,4343,6580
34413,30,10,242,919,60
34414,1798,4364,18973,4,8145
34415,1060,436,2478,323,51
34416,125,7952,25,439,15
34417,324,37,2498,1112,189
34418,24,838,212,77,95
34419,86,150,1720,637,8
34420,342,73,15521,262,475
34421,43,226,1,809,21
34422,3,91,119,715,706
34423,505,895,811,588,459
34424,243,759,9362,269,515
34425,11,131,56,677,1
34426,167,392,305,256,5453
34427,694,67,36,104,2121
34428,450,2331,586,13105,4138
34429,147,141,162,53,816
34430,163,65,180,2858,161
34431,143,2375,13499,4724,6
34432,759,7157,243,5759,1495
34433,15,25,8162,1572,213
34434,1156,563,696,966,3
34435,206,113,2053,313,3738
34436,300,918,2214,4650,5578
34437,5577,5703,1875,3406,1125
34438,2283,9355,12393,19471,1589
34439,478,290,112,1,108
34440,137,154,177,2653,468
34441,137,177,154,4,2
34442,73,475,262,142,146
34443,20,135,1023,1465,741
34444,2,8,17,9,44
34445,1659,52,302,333,203
34446,1195,238,18,551,279
34447,554,5167,15,134,689
34448,423,104,71,182,36
34449,961,8501,5,331,101
34450,112,561,566,11517,105
34451,916,60,124,246,81
34452,2964,27,1600,584,6835
34453,46,5,44,9,117
34454,24,601,872,1723,1
34455,566,112,258,3310,825
34456,93,116,6841,3,2340
34457,653,323,49,592,20
34458,200,17,4103,5,2800
34459,3469,1840,58,1290,7330
34460,621,77,3736,253,95
34461,2758,7,55,2384,34
34462,132,372,2184,1297,5738
34463,2,8,2607,267,100
34464,47,2,146,8,121
34465,21,351,67,210,544
