21971,160,3,-1,-1,-1
21972,792,367,-1,-1,-1
21973,251,1607,-1,-1,-1
21974,14,4030,-1,-1,-1
21975,7,13020,-1,-1,-1
21976,109,4,-1,-1,-1
21977,26,4,-1,-1,-1
21978,771,2212,-1,-1,-1
21979,590,17,-1,-1,-1
21980,312,243,-1,-1,-1
21981,5,44,-1,-1,-1
21982,645,2227,-1,-1,-1
21983,542,175,-1,-1,-1
21984,53,1574,-1,-1,-1
21985,23,225,-1,-1,-1
21986,386,650,-1,-1,-1
21987,17227,589,-1,-1,-1
21988,1435,105,-1,-1,-1
21989,4608,217,-1,-1,-1
21990,106,24,-1,-1,-1
21991,2336,16371,-1,-1,-1
21992,521,21,-1,-1,-1
21993,38,651,-1,-1,-1
21994,10,246,-1,-1,-1
21995,473,160,-1,-1,-1
21996,1305,687,-1,-1,-1
21997,164,393,-1,-1,-1
21998,1821,631,-1,-1,-1
21999,4788,88,-1,-1,-1
22000,134,689,-1,-1,-1
22001,6029,243,-1,-1,-1
22002,403,310,-1,-1,-1
22003,1024,3114,-1,-1,-1
22004,3572,6,-1,-1,-1
22005,898,11,-1,-1,-1
22006,9489,13513,-1,-1,-1
22007,31,350,-1,-1,-1
22008,901,2,-1,-1,-1
22009,243,759,-1,-1,-1
22010,1095,1397,-1,-1,-1
22011,565,2527,-1,-1,-1
22012,1286,795,-1,-1,-1
22013,1324,1953,-1,-1,-1
22014,3802,14,-1,-1,-1
22015,207,34,-1,-1,-1
22016,5395,10259,-1,-1,-1
22017,12,139,-1,-1,-1
22018,16,126,-1,-1,-1
22019,971,295,-1,-1,-1
22020,105,111,-1,-1,-1
22021,5,44,-1,-1,-1
22022,9,12,-1,-1,-1
22023,944,34,-1,-1,-1
22024,53,645,-1,-1,-1
22025,1979,4264,-1,-1,-1
22026,707,30,-1,-1,-1
22027,1070,4292,-1,-1,-1
22028,1025,3383,-1,-1,-1
22029,1337,205,-1,-1,-1
22030,128,460,-1,-1,-1
22031,2582,4562,-1,-1,-1
22032,5885,6,-1,-1,-1
22033,111,105,-1,-1,-1
22034,693,199,-1,-1,-1
22035,2,12,-1,-1,-1
22036,761,21,-1,-1,-1
22037,64,87,-1,-1,-1
22038,206,113,-1,-1,-1
22039,1758,47,-1,-1,-1
22040,1126,8374,-1,-1,-1
22041,305,130,-1,-1,-1
22042,31,703,-1,-1,-1
22043,298,75,-1,-1,-1
22044,6595,312,-1,-1,-1
22045,1013,998,-1,-1,-1
22046,30,16456,-1,-1,-1
22047,20,323,-1,-1,-1
22048,2702,19,-1,-1,-1
22049,837,1478,-1,-1,-1
22050,3491,16,-1,-1,-1
22051,608,84,-1,-1,-1
22052,812,142,-1,-1,-1
22053,4620,29,-1,-1,-1
22054,235,1576,-1,-1,-1
22055,146,3,-1,-1,-1
22056,2144,557,-1,-1,-1
22057,3041,109,-1,-1,-1
22058,107,4,-1,-1,-1
22059,8884,2798,-1,-1,-1
22060,1518,223,-1,-1,-1
22061,877,7444,-1,-1,-1
22062,134,1215,-1,-1,-1
22063,1242,14,-1,-1,-1
22064,109,5153,-1,-1,-1
22065,6,10,-1,-1,-1
22066,60,41,-1,-1,-1
22067,27,655,-1,-1,-1
22068,14,96,-1,-1,-1
22069,809,981,-1,-1,-1
22070,2,8,-1,-1,-1
22071,333,52,-1,-1,-1
22072,19,145,-1,-1,-1
22073,905,31,-1,-1,-1
22074,703,127,-1,-1,-1
22075,7,55,-1,-1,-1
22076,1908,11,-1,-1,-1
22077,5,1408,-1,-1,-1
22078,2755,1,-1,-1,-1
22079,1327,6,-1,-1,-1
22080,329,5956,-1,-1,-1
22081,5887,52,-1,-1,-1
22082,5,17,-1,-1,-1
22083,1001,74,-1,-1,-1
22084,6551,4224,-1,-1,-1
22085,139,923,-1,-1,-1
22086,1948,1269,-1,-1,-1
22087,31,765,-1,-1,-1
22088,944,491,-1,-1,-1
22089,33,3163,-1,-1,-1
22090,1253,7790,-1,-1,-1
22091,29,209,-1,-1,-1
22092,1997,211,-1,-1,-1
22093,39,17,-1,-1,-1
22094,1,43,-1,-1,-1
22095,925,77,-1,-1,-1
22096,501,16,-1,-1,-1
22097,3983,9351,-1,-1,-1
22098,517,13,-1,-1,-1
22099,3038,14,-1,-1,-1
22100,207,2457,-1,-1,-1
22101,46,5,-1,-1,-1
22102,101,9,-1,-1,-1
22103,221,626,-1,-1,-1
22104,17,9,-1,-1,-1
22105,5,9,-1,-1,-1
22106,1495,3373,-1,-1,-1
22107,1474,3749,-1,-1,-1
22108,905,261,-1,-1,-1
22109,64,2,-1,-1,-1
22110,40,317,-1,-1,-1
22111,107,420,-1,-1,-1
22112,1168,250,-1,-1,-1
22113,6371,6,-1,-1,-1
22114,38,932,-1,-1,-1
22115,38,654,-1,-1,-1
22116,12,2,-1,-1,-1
22117,5797,5603,-1,-1,-1
22118,809,1946,-1,-1,-1
22119,20,428,-1,-1,-1
22120,177,4994,-1,-1,-1
22121,19,153,-1,-1,-1
22122,20,135,-1,-1,-1
22123,1899,3800,-1,-1,-1
22124,3574,16,-1,-1,-1
22125,94,81,-1,-1,-1
22126,4,8,-1,-1,-1
22127,3363,82,-1,-1,-1
22128,11,311,-1,-1,-1
22129,4769,948,-1,-1,-1
22130,481,101,-1,-1,-1
22131,283,19,-1,-1,-1
22132,3419,104,-1,-1,-1
22133,45,152,-1,-1,-1
22134,687,25,-1,-1,-1
22135,32,712,-1,-1,-1
22136,51,138,-1,-1,-1
22137,807,531,-1,-1,-1
22138,59,632,-1,-1,-1
22139,18,834,-1,-1,-1
22140,1693,9682,-1,-1,-1
22141,2,76,-1,-1,-1
22142,138,500,-1,-1,-1
22143,132,1297,-1,-1,-1
22144,65,34,-1,-1,-1
22145,101,417,-1,-1,-1
22146,575,35,-1,-1,-1
22147,484,491,-1,-1,-1
22148,90,425,-1,-1,-1
22149,76,15,-1,-1,-1
22150,2,100,-1,-1,-1
22151,132,2769,-1,-1,-1
22152,19647,8739,-1,-1,-1
22153,1412,1306,-1,-1,-1
22154,7354,189,-1,-1,-1
22155,5,64,-1,-1,-1
22156,83,4,-1,-1,-1
22157,183,172,-1,-1,-1
22158,894,2859,-1,-1,-1
22159,2534,129,-1,-1,-1
22160,425,90,-1,-1,-1
22161,27,584,-1,-1,-1
22162,164,16261,-1,-1,-1
22163,330,1001,-1,-1,-1
22164,2712,679,-1,-1,-1
22165,4,85,-1,-1,-1
22166,167,256,-1,-1,-1
22167,29,155,-1,-1,-1
22168,17,358,-1,-1,-1
22169,286,114,-1,-1,-1
22170,1094,5018,-1,-1,-1
22171,805,1647,-1,-1,-1
22172,105,855,-1,-1,-1
22173,227,396,-1,-1,-1
22174,215,28,-1,-1,-1
22175,5,46,-1,-1,-1
22176,46,9,-1,-1,-1
22177,6,6854,-1,-1,-1
22178,7,55,-1,-1,-1
22179,254,483,-1,-1,-1
22180,455,845,-1,-1,-1
22181,96,14,-1,-1,-1
22182,1233,6202,-1,-1,-1
22183,442,129,-1,-1,-1
22184,252,372,-1,-1,-1
22185,5616,1962,-1,-1,-1
22186,49,7,-1,-1,-1
22187,1439,6076,-1,-1,-1
22188,196,1679,-1,-1,-1
22189,6,515,-1,-1,-1
22190,795,10411,-1,-1,-1
22191,247,1304,-1,-1,-1
22192,477,371,-1,-1,-1
22193,283,687,-1,-1,-1
22194,5,44,-1,-1,-1
22195,164,416,-1,-1,-1
22196,8,2,-1,-1,-1
22197,2724,3272,-1,-1,-1
22198,5927,196,-1,-1,-1
22199,262,3,-1,-1,-1
22200,328,16,-1,-1,-1
22201,1431,4211,-1,-1,-1
22202,219,822,-1,-1,-1
22203,454,537,-1,-1,-1
22204,1161,1036,-1,-1,-1
22205,1727,292,-1,-1,-1
22206,208,5,-1,-1,-1
22207,76,253,-1,-1,-1
22208,4142,18,-1,-1,-1
22209,147,141,-1,-1,-1
22210,714,3234,-1,-1,-1
22211,86,11,-1,-1,-1
22212,33,50,-1,-1,-1
22213,210,343,-1,-1,-1
22214,283,19,-1,-1,-1
22215,4,90,-1,-1,-1
22216,260,77,-1,-1,-1
22217,2192,199,-1,-1,-1
22218,76,245,-1,-1,-1
22219,37,252,-1,-1,-1
22220,1934,4,-1,-1,-1
22221,39,5,-1,-1,-1
22222,190,80,-1,-1,-1
22223,30,42,-1,-1,-1
22224,5,86,-1,-1,-1
22225,652,804,-1,-1,-1
22226,244,87,-1,-1,-1
22227,8116,5,-1,-1,-1
22228,509,244,-1,-1,-1
22229,6587,2593,-1,-1,-1
22230,71,36,-1,-1,-1
22231,877,19,-1,-1,-1
22232,137,4,-1,-1,-1
22233,1066,1788,-1,-1,-1
22234,702,770,-1,-1,-1
22235,67,17,-1,-1,-1
22236,1202,7274,-1,-1,-1
22237,447,761,-1,-1,-1
22238,1638,1065,-1,-1,-1
22239,196,3881,-1,-1,-1
22240,21,150,-1,-1,-1
22241,2066,247,-1,-1,-1
22242,751,542,-1,-1,-1
22243,1241,53,-1,-1,-1
22244,1435,1126,-1,-1,-1
22245,53,1574,-1,-1,-1
22246,90,425,-1,-1,-1
22247,981,809,-1,-1,-1
22248,5950,934,-1,-1,-1
22249,39,5,-1,-1,-1
22250,4668,286,-1,-1,-1
22251,22,882,-1,-1,-1
22252,33,406,-1,-1,-1
22253,1471,92,-1,-1,-1
22254,1180,2263,-1,-1,-1
22255,34,7,-1,-1,-1
22256,193,260,-1,-1,-1
22257,116,93,-1,-1,-1
22258,19,97,-1,-1,-1
22259,22,418,-1,-1,-1
22260,531,37,-1,-1,-1
22261,2582,16,-1,-1,-1
22262,21,1,-1,-1,-1
22263,2598,11053,-1,-1,-1
22264,223,1302,-1,-1,-1
22265,4,109,-1,-1,-1
22266,154,4,-1,-1,-1
22267,39,1175,-1,-1,-1
22268,40,338,-1,-1,-1
22269,123,482,-1,-1,-1
22270,332,381,-1,-1,-1
22271,1201,48,-1,-1,-1
22272,22,1498,-1,-1,-1
22273,208,5,-1,-1,-1
22274,214,271,-1,-1,-1
22275,42,10,-1,-1,-1
22276,723,578,-1,-1,-1
22277,230,472,-1,-1,-1
22278,53,2126,-1,-1,-1
22279,26,251,-1,-1,-1
22280,75,298,-1,-1,-1
22281,1453,2185,-1,-1,-1
22282,434,24,-1,-1,-1
22283,1413,2221,-1,-1,-1
22284,118,390,-1,-1,-1
22285,5,172,-1,-1,-1
22286,302,509,-1,-1,-1
22287,20,458,-1,-1,-1
22288,453,5,-1,-1,-1
22289,5,55,-1,-1,-1
22290,21,351,-1,-1,-1
22291,55,7,-1,-1,-1
22292,1338,38,-1,-1,-1
22293,7,34,-1,-1,-1
22294,2,939,-1,-1,-1
22295,23,281,-1,-1,-1
22296,10220,159,-1,-1,-1
22297,409,21,-1,-1,-1
22298,101,237,-1,-1,-1
22299,1428,38,-1,-1,-1
22300,355,74,-1,-1,-1
22301,283,6932,-1,-1,-1
22302,153,19,-1,-1,-1
22303,877,530,-1,-1,-1
22304,2117,830,-1,-1,-1
22305,204,132,-1,-1,-1
22306,324,1919,-1,-1,-1
22307,2586,1,-1,-1,-1
22308,1128,1399,-1,-1,-1
22309,211,374,-1,-1,-1
22310,34,6228,-1,-1,-1
22311,21,74,-1,-1,-1
22312,5208,1478,-1,-1,-1
22313,26,4,-1,-1,-1
22314,154,4,-1,-1,-1
22315,5,8,-1,-1,-1
22316,419,3877,-1,-1,-1
22317,12,474,-1,-1,-1
22318,3643,3,-1,-1,-1
22319,65,180,-1,-1,-1
22320,52,1511,-1,-1,-1
22321,1543,9056,-1,-1,-1
22322,843,207,-1,-1,-1
22323,698,617,-1,-1,-1
22324,1525,50,-1,-1,-1
22325,3,2465,-1,-1,-1
22326,1208,3470,-1,-1,-1
22327,107,109,-1,-1,-1
22328,851,33,-1,-1,-1
22329,3582,6,-1,-1,-1
22330,15,7786,-1,-1,-1
22331,1000,114,-1,-1,-1
22332,157,10,-1,-1,-1
22333,41,165,-1,-1,-1
22334,1861,84,-1,-1,-1
22335,408,373,-1,-1,-1
22336,345,333,-1,-1,-1
22337,18,5994,-1,-1,-1
22338,60,41,-1,-1,-1
22339,17,9,-1,-1,-1
22340,1128,3426,-1,-1,-1
22341,4,69,-1,-1,-1
22342,54,5,-1,-1,-1
22343,3,1114,-1,-1,-1
22344,24,799,-1,-1,-1
22345,2384,7,-1,-1,-1
22346,39,120,-1,-1,-1
22347,1947,3231,-1,-1,-1
22348,528,1726,-1,-1,-1
22349,1913,401,-1,-1,-1
22350,18,834,-1,-1,-1
22351,45,33,-1,-1,-1
22352,139,572,-1,-1,-1
22353,5,44,-1,-1,-1
22354,359,7346,-1,-1,-1
22355,322,6894,-1,-1,-1
22356,12796,8963,-1,-1,-1
22357,17,9,-1,-1,-1
22358,88,5063,-1,-1,-1
22359,39,810,-1,-1,-1
22360,344,353,-1,-1,-1
22361,74,353,-1,-1,-1
22362,54,1890,-1,-1,-1
22363,30,54,-1,-1,-1
22364,13,21,-1,-1,-1
22365,2962,66,-1,-1,-1
22366,228,5,-1,-1,-1
22367,540,68,-1,-1,-1
22368,533,105,-1,-1,-1
22369,547,2162,-1,-1,-1
22370,1477,2541,-1,-1,-1
22371,286,114,-1,-1,-1
22372,23,281,-1,-1,-1
22373,2466,5130,-1,-1,-1
22374,577,274,-1,-1,-1
22375,2,8,-1,-1,-1
22376,34,7,-1,-1,-1
22377,39,120,-1,-1,-1
22378,1506,6737,-1,-1,-1
22379,53,21,-1,-1,-1
22380,214,271,-1,-1,-1
22381,72,201,-1,-1,-1
22382,945,52,-1,-1,-1
22383,90,12,-1,-1,-1
22384,675,114,-1,-1,-1
22385,821,10228,-1,-1,-1
22386,17,8,-1,-1,-1
22387,259,1044,-1,-1,-1
22388,504,1005,-1,-1,-1
22389,434,24,-1,-1,-1
22390,14,96,-1,-1,-1
22391,3198,3610,-1,-1,-1
22392,102,1938,-1,-1,-1
22393,4271,559,-1,-1,-1
22394,772,27,-1,-1,-1
22395,94,403,-1,-1,-1
22396,224,404,-1,-1,-1
22397,245,76,-1,-1,-1
22398,7049,147,-1,-1,-1
22399,101,117,-1,-1,-1
22400,3199,36,-1,-1,-1
22401,726,51,-1,-1,-1
22402,1,21,-1,-1,-1
22403,664,1570,-1,-1,-1
22404,38,3239,-1,-1,-1
22405,950,19,-1,-1,-1
22406,219,392,-1,-1,-1
22407,518,1134,-1,-1,-1
22408,32,604,-1,-1,-1
22409,93,459,-1,-1,-1
22410,93,3,-1,-1,-1
22411,15,25,-1,-1,-1
22412,137,4,-1,-1,-1
22413,14,36,-1,-1,-1
22414,252,166,-1,-1,-1
22415,1126,4526,-1,-1,-1
22416,38,7351,-1,-1,-1
22417,232,3683,-1,-1,-1
22418,2623,1494,-1,-1,-1
22419,43,28,-1,-1,-1
22420,206,113,-1,-1,-1
22421,4,266,-1,-1,-1
22422,58,1150,-1,-1,-1
22423,2150,1721,-1,-1,-1
22424,20,458,-1,-1,-1
22425,320,26,-1,-1,-1
22426,4481,13660,-1,-1,-1
22427,335,13380,-1,-1,-1
22428,8749,1848,-1,-1,-1
22429,101,5,-1,-1,-1
22430,466,1360,-1,-1,-1
22431,5,4392,-1,-1,-1
22432,10,159,-1,-1,-1
22433,20,135,-1,-1,-1
22434,352,8163,-1,-1,-1
22435,6033,41,-1,-1,-1
22436,11609,11939,-1,-1,-1
22437,24,4453,-1,-1,-1
22438,55,1,-1,-1,-1
22439,55,7,-1,-1,-1
22440,114,286,-1,-1,-1
22441,457,369,-1,-1,-1
22442,3242,13975,-1,-1,-1
22443,9,5,-1,-1,-1
22444,46,5,-1,-1,-1
22445,168,57,-1,-1,-1
22446,2818,2123,-1,-1,-1
22447,4769,6487,-1,-1,-1
22448,32,13,-1,-1,-1
22449,695,101,-1,-1,-1
22450,260,167,-1,-1,-1
22451,3664,607,-1,-1,-1
22452,6,383,-1,-1,-1
22453,2356,217,-1,-1,-1
22454,1307,80,-1,-1,-1
22455,2645,484,-1,-1,-1
22456,2447,65,-1,-1,-1
22457,2305,372,-1,-1,-1
22458,21,351,-1,-1,-1
22459,1223,3,-1,-1,-1
22460,11,13,-1,-1,-1
22461,1003,1098,-1,-1,-1
22462,589,3301,-1,-1,-1
22463,959,4,-1,-1,-1
22464,998,1343,-1,-1,-1
22465,448,6477,-1,-1,-1
22466,14,769,-1,-1,-1
22467,911,483,-1,-1,-1
22468,207,306,-1,-1,-1
22469,622,499,-1,-1,-1
22470,5,9,-1,-1,-1
22471,3,1820,-1,-1,-1
22472,825,112,-1,-1,-1
22473,444,48,-1,-1,-1
22474,432,51,-1,-1,-1
22475,74,1001,-1,-1,-1
22476,424,429,-1,-1,-1
22477,417,54,-1,-1,-1
22478,846,197,-1,-1,-1
22479,528,2816,-1,-1,-1
22480,154,4,-1,-1,-1
22481,5594,6291,-1,-1,-1
22482,6528,3,-1,-1,-1
22483,42,30,-1,-1,-1
22484,289,238,-1,-1,-1
22485,2198,21,-1,-1,-1
22486,714,14,-1,-1,-1
22487,2706,54,-1,-1,-1
22488,14,34,-1,-1,-1
22489,3516,2,-1,-1,-1
22490,5,117,-1,-1,-1
22491,866,381,-1,-1,-1
22492,4484,621,-1,-1,-1
22493,2582,178,-1,-1,-1
22494,18,238,-1,-1,-1
22495,5177,22,-1,-1,-1
22496,214,271,-1,-1,-1
22497,831,2656,-1,-1,-1
22498,23,441,-1,-1,-1
22499,3004,7883,-1,-1,-1
22500,563,7436,-1,-1,-1
22501,1911,211,-1,-1,-1
22502,1162,461,-1,-1,-1
22503,21,351,-1,-1,-1
22504,521,97,-1,-1,-1
22505,47,835,-1,-1,-1
22506,3286,4610,-1,-1,-1
22507,15,948,-1,-1,-1
22508,2080,2197,-1,-1,-1
22509,411,394,-1,-1,-1
22510,1936,583,-1,-1,-1
22511,1025,526,-1,-1,-1
22512,3450,4228,-1,-1,-1
22513,407,68,-1,-1,-1
22514,728,68,-1,-1,-1
22515,1391,74,-1,-1,-1
22516,2191,1277,-1,-1,-1
22517,5284,3318,-1,-1,-1
22518,104,355,-1,-1,-1
22519,273,15529,-1,-1,-1
22520,36,413,-1,-1,-1
22521,112,105,-1,-1,-1
22522,726,436,-1,-1,-1
22523,4,85,-1,-1,-1
22524,176,368,-1,-1,-1
22525,27,1475,-1,-1,-1
22526,614,2510,-1,-1,-1
22527,390,118,-1,-1,-1
22528,1270,120,-1,-1,-1
22529,1924,1203,-1,-1,-1
22530,109,1042,-1,-1,-1
22531,64,2446,-1,-1,-1
22532,2,8,-1,-1,-1
22533,505,588,-1,-1,-1
22534,1598,127,-1,-1,-1
22535,38,5224,-1,-1,-1
22536,614,1594,-1,-1,-1
22537,446,441,-1,-1,-1
22538,4133,94,-1,-1,-1
22539,3167,424,-1,-1,-1
22540,6593,5200,-1,-1,-1
22541,1118,958,-1,-1,-1
22542,337,1936,-1,-1,-1
22543,30,42,-1,-1,-1
22544,1907,119,-1,-1,-1
22545,734,103,-1,-1,-1
22546,273,2451,-1,-1,-1
22547,7,326,-1,-1,-1
22548,14,858,-1,-1,-1
22549,574,15,-1,-1,-1
22550,6236,201,-1,-1,-1
22551,4206,107,-1,-1,-1
22552,354,6464,-1,-1,-1
22553,21,351,-1,-1,-1
22554,914,1862,-1,-1,-1
22555,16046,9618,-1,-1,-1
22556,4257,74,-1,-1,-1
22557,309,42,-1,-1,-1
22558,333,781,-1,-1,-1
22559,20,10979,-1,-1,-1
22560,1356,36,-1,-1,-1
22561,69,4,-1,-1,-1
22562,147,6952,-1,-1,-1
22563,9,7925,-1,-1,-1
22564,4998,47,-1,-1,-1
22565,17,5,-1,-1,-1
22566,1101,725,-1,-1,-1
22567,187,2271,-1,-1,-1
22568,1436,7,-1,-1,-1
22569,239,84,-1,-1,-1
22570,2184,281,-1,-1,-1
22571,5,116,-1,-1,-1
22572,73,475,-1,-1,-1
22573,1504,5292,-1,-1,-1
22574,151,361,-1,-1,-1
22575,633,1834,-1,-1,-1
22576,133,403,-1,-1,-1
22577,4,45,-1,-1,-1
22578,851,33,-1,-1,-1
22579,80,190,-1,-1,-1
22580,274,143,-1,-1,-1
22581,29,155,-1,-1,-1
22582,569,46,-1,-1,-1
22583,31,1364,-1,-1,-1
22584,901,1040,-1,-1,-1
22585,12844,67,-1,-1,-1
22586,192,48,-1,-1,-1
22587,553,590,-1,-1,-1
22588,833,2320,-1,-1,-1
22589,569,1713,-1,-1,-1
22590,866,49,-1,-1,-1
22591,13,126,-1,-1,-1
22592,533,5,-1,-1,-1
22593,143,3044,-1,-1,-1
22594,871,20843,-1,-1,-1
22595,6,5329,-1,-1,-1
22596,449,608,-1,-1,-1
22597,524,1718,-1,-1,-1
22598,465,286,-1,-1,-1
22599,541,8,-1,-1,-1
22600,690,2,-1,-1,-1
22601,199,87,-1,-1,-1
22602,150,43,-1,-1,-1
22603,6721,14720,-1,-1,-1
22604,398,1598,-1,-1,-1
22605,1,21,-1,-1,-1
22606,65,2300,-1,-1,-1
22607,2,157,-1,-1,-1
22608,713,78,-1,-1,-1
22609,7536,10908,-1,-1,-1
22610,71,1127,-1,-1,-1
22611,1323,217,-1,-1,-1
22612,48,65,-1,-1,-1
22613,109,4,-1,-1,-1
22614,107,109,-1,-1,-1
22615,21,8,-1,-1,-1
22616,65,23,-1,-1,-1
22617,430,400,-1,-1,-1
22618,455,89,-1,-1,-1
22619,21,39,-1,-1,-1
22620,132,2769,-1,-1,-1
22621,6863,11,-1,-1,-1
22622,2,939,-1,-1,-1
22623,830,189,-1,-1,-1
22624,2885,6763,-1,-1,-1
22625,2387,13039,-1,-1,-1
22626,269,4644,-1,-1,-1
22627,139,12,-1,-1,-1
22628,109,4,-1,-1,-1
22629,2212,2,-1,-1,-1
22630,58,1078,-1,-1,-1
22631,1770,171,-1,-1,-1
22632,279,3375,-1,-1,-1
22633,1253,3607,-1,-1,-1
22634,626,11361,-1,-1,-1
22635,1274,10877,-1,-1,-1
22636,331,101,-1,-1,-1
22637,2368,327,-1,-1,-1
22638,596,138,-1,-1,-1
22639,484,95,-1,-1,-1
22640,7,23,-1,-1,-1
22641,20,135,-1,-1,-1
22642,216,4982,-1,-1,-1
22643,186,370,-1,-1,-1
22644,254,1278,-1,-1,-1
22645,371,1748,-1,-1,-1
22646,1243,33,-1,-1,-1
22647,6362,2462,-1,-1,-1
22648,1140,3,-1,-1,-1
22649,33,50,-1,-1,-1
22650,29,1711,-1,-1,-1
22651,38,932,-1,-1,-1
22652,247,646,-1,-1,-1
22653,533,49,-1,-1,-1
22654,2560,354,-1,-1,-1
22655,71,67,-1,-1,-1
22656,1913,5,-1,-1,-1
22657,3168,80,-1,-1,-1
22658,45,83,-1,-1,-1
22659,1411,1329,-1,-1,-1
22660,513,171,-1,-1,-1
22661,449,786,-1,-1,-1
22662,598,2386,-1,-1,-1
22663,195,1657,-1,-1,-1
22664,3061,3211,-1,-1,-1
22665,14299,47,-1,-1,-1
22666,2489,1423,-1,-1,-1
22667,141,147,-1,-1,-1
22668,139,1,-1,-1,-1
22669,1011,4965,-1,-1,-1
22670,5957,25,-1,-1,-1
22671,14,641,-1,-1,-1
22672,4,126,-1,-1,-1
22673,385,12221,-1,-1,-1
22674,21,494,-1,-1,-1
22675,154,177,-1,-1,-1
22676,390,402,-1,-1,-1
22677,2844,11347,-1,-1,-1
22678,20,135,-1,-1,-1
22679,31,362,-1,-1,-1
22680,26,4,-1,-1,-1
22681,2808,601,-1,-1,-1
22682,1520,3515,-1,-1,-1
22683,64,22,-1,-1,-1
22684,206,40,-1,-1,-1
22685,16,11,-1,-1,-1
22686,5,44,-1,-1,-1
22687,4,85,-1,-1,-1
22688,3,35,-1,-1,-1
22689,509,302,-1,-1,-1
22690,30,42,-1,-1,-1
22691,911,1502,-1,-1,-1
22692,105,561,-1,-1,-1
22693,37,189,-1,-1,-1
22694,1075,15,-1,-1,-1
22695,2253,819,-1,-1,-1
22696,237,39,-1,-1,-1
22697,8,2,-1,-1,-1
22698,3930,27,-1,-1,-1
22699,385,40,-1,-1,-1
22700,4,8,-1,-1,-1
22701,1349,3,-1,-1,-1
22702,708,1075,-1,-1,-1
22703,19,1049,-1,-1,-1
22704,14,1311,-1,-1,-1
22705,16,663,-1,-1,-1
22706,1527,142,-1,-1,-1
22707,3058,3340,-1,-1,-1
22708,653,323,-1,-1,-1
22709,40,36,-1,-1,-1
22710,24,95,-1,-1,-1
22711,11868,5377,-1,-1,-1
22712,2587,1,-1,-1,-1
22713,102,787,-1,-1,-1
22714,672,952,-1,-1,-1
22715,1099,4333,-1,-1,-1
22716,523,2448,-1,-1,-1
22717,21,9822,-1,-1,-1
22718,172,183,-1,-1,-1
22719,54,49,-1,-1,-1
22720,523,49,-1,-1,-1
22721,6879,14,-1,-1,-1
22722,326,2045,-1,-1,-1
22723,325,18,-1,-1,-1
22724,1861,25,-1,-1,-1
22725,759,243,-1,-1,-1
22726,10,4395,-1,-1,-1
22727,227,3807,-1,-1,-1
22728,154,61,-1,-1,-1
22729,3,19,-1,-1,-1
22730,1098,1003,-1,-1,-1
22731,127,721,-1,-1,-1
22732,2635,75,-1,-1,-1
22733,461,1595,-1,-1,-1
22734,45,1226,-1,-1,-1
22735,1,4658,-1,-1,-1
22736,3349,108,-1,-1,-1
22737,123,580,-1,-1,-1
22738,1353,52,-1,-1,-1
22739,1714,30,-1,-1,-1
22740,65,441,-1,-1,-1
22741,45,4,-1,-1,-1
22742,847,27,-1,-1,-1
22743,25,15,-1,-1,-1
22744,404,224,-1,-1,-1
22745,6,464,-1,-1,-1
22746,2426,155,-1,-1,-1
22747,1976,138,-1,-1,-1
22748,2099,5,-1,-1,-1
22749,22,87,-1,-1,-1
22750,496,10,-1,-1,-1
22751,424,253,-1,-1,-1
22752,505,895,-1,-1,-1
22753,23,446,-1,-1,-1
22754,981,809,-1,-1,-1
22755,32,71,-1,-1,-1
22756,822,249,-1,-1,-1
22757,295,195,-1,-1,-1
22758,74,1001,-1,-1,-1
22759,3,119,-1,-1,-1
22760,617,2758,-1,-1,-1
22761,87,22,-1,-1,-1
22762,403,6490,-1,-1,-1
22763,2713,3727,-1,-1,-1
22764,28,4451,-1,-1,-1
22765,2773,8218,-1,-1,-1
22766,39,120,-1,-1,-1
22767,3018,1209,-1,-1,-1
22768,1237,1815,-1,-1,-1
22769,224,398,-1,-1,-1
22770,238,18,-1,-1,-1
22771,19,103,-1,-1,-1
22772,22,867,-1,-1,-1
22773,1732,792,-1,-1,-1
22774,742,7566,-1,-1,-1
22775,20,1455,-1,-1,-1
22776,71,36,-1,-1,-1
22777,345,52,-1,-1,-1
22778,26,4,-1,-1,-1
22779,1733,7,-1,-1,-1
22780,15,72,-1,-1,-1
22781,342,174,-1,-1,-1
22782,289,8672,-1,-1,-1
22783,11977,5093,-1,-1,-1
22784,20,653,-1,-1,-1
22785,72,182,-1,-1,-1
22786,116,93,-1,-1,-1
22787,466,344,-1,-1,-1
22788,294,148,-1,-1,-1
22789,89,640,-1,-1,-1
22790,102,3804,-1,-1,-1
22791,432,824,-1,-1,-1
22792,1,8,-1,-1,-1
22793,3625,183,-1,-1,-1
22794,1000,675,-1,-1,-1
22795,1481,3441,-1,-1,-1
22796,245,434,-1,-1,-1
22797,29,285,-1,-1,-1
22798,4,266,-1,-1,-1
22799,30,1435,-1,-1,-1
22800,1801,17,-1,-1,-1
22801,16,1904,-1,-1,-1
22802,27,2028,-1,-1,-1
22803,796,4426,-1,-1,-1
22804,2194,1522,-1,-1,-1
22805,1,170,-1,-1,-1
22806,49,263,-1,-1,-1
22807,71,355,-1,-1,-1
22808,1439,478,-1,-1,-1
22809,5078,5014,-1,-1,-1
22810,283,19,-1,-1,-1
22811,89,56,-1,-1,-1
22812,74,30,-1,-1,-1
22813,4,198,-1,-1,-1
22814,74,8,-1,-1,-1
22815,39,1355,-1,-1,-1
